iter	PRAUC	Logloss
0	0.8831470514	0.6486150938
1	0.8905313555	0.615699138
2	0.8886619497	0.5902352837
3	0.8900780462	0.5671060569
4	0.8914151642	0.5471542897
5	0.8924580254	0.5264116858
6	0.8938747548	0.5157689956
7	0.8926926458	0.5042476889
8	0.8928216959	0.4951732781
9	0.893037619	0.4865001613
10	0.8932370482	0.4780905795
11	0.8932821187	0.473952771
12	0.8934045884	0.4671266631
13	0.8932449188	0.463247095
14	0.8936060309	0.457350856
15	0.8936255766	0.4531623227
16	0.8938109531	0.4491868011
17	0.8944829144	0.4441571893
18	0.8946135234	0.4410521562
19	0.8944867872	0.439111965
20	0.8948549812	0.4369750014
21	0.896618916	0.4335660325
22	0.8967246453	0.4320793009
23	0.896450677	0.4310066811
24	0.8969257507	0.4284730431
25	0.8969561871	0.4275516183
26	0.8981963437	0.4248056917
27	0.8984305886	0.422801029
28	0.8985009401	0.4218815027
29	0.8986930142	0.4199083458
30	0.8994074176	0.4183448605
31	0.8994439656	0.4173101233
32	0.8994374792	0.4166825851
33	0.899377781	0.4161830623
34	0.9000236939	0.414555496
35	0.9004561408	0.4133076794
36	0.9008451375	0.4120210596
37	0.9010856031	0.411066922
38	0.9014096613	0.4105419679
39	0.9013702989	0.4103383761
40	0.9014351406	0.4094232129
41	0.9017900515	0.4086026498
42	0.9018785616	0.4082894293
43	0.901870878	0.4078486995
44	0.9020117387	0.4072034433
45	0.9019971547	0.4070039661
46	0.9019198259	0.406719184
47	0.9018656315	0.4061883153
48	0.9020044605	0.4058611504
49	0.9020671876	0.405670548
50	0.9020714365	0.4047246036
51	0.9022164498	0.404352408
52	0.9023523416	0.4040655108
53	0.9024879081	0.4037701086
54	0.9025502273	0.4031063513
55	0.902693702	0.4029582254
56	0.9027122518	0.402896619
57	0.9025924516	0.4027129107
58	0.9025022259	0.4027087495
59	0.9024285575	0.4024392409
60	0.9023848034	0.4021828479
61	0.9024666299	0.4019994049
62	0.9024471205	0.4017975472
63	0.9023504397	0.4018900188
64	0.9024769308	0.4012773154
65	0.9024781063	0.4009783161
66	0.9025668872	0.4007846742
67	0.902727921	0.4003158935
68	0.9026711164	0.4001194918
69	0.9026668414	0.4000002113
70	0.9027180179	0.4000448917
71	0.9027234536	0.3998731112
72	0.9026946466	0.3997305963
73	0.9027094058	0.3997133218
74	0.9028361259	0.3995252511
75	0.9027634156	0.3995009215
76	0.9027337105	0.3994377579
77	0.9028014301	0.3993169841
78	0.9027867402	0.3990163064
79	0.9028890614	0.3987538588
80	0.9027099937	0.398909285
81	0.9029599556	0.3983920789
82	0.9030409157	0.3977312662
83	0.9030396886	0.3976840315
84	0.9030860703	0.3976495528
85	0.9031145938	0.3975904474
86	0.9031228335	0.3975825391
87	0.9029658432	0.3977535526
88	0.9028761984	0.397509708
89	0.9028313532	0.3973610712
90	0.9028684283	0.397228777
91	0.9028835285	0.3971303744
92	0.902887551	0.3971258989
93	0.9027415885	0.39733183
94	0.9027335381	0.3971735066
95	0.9028116038	0.3968453563
96	0.9028676738	0.3967068169
97	0.9028935015	0.3964917795
98	0.9028429342	0.3965356494
99	0.9028206195	0.3965589638
100	0.9026780442	0.3967505391
101	0.9026769266	0.3966985817
102	0.9026716901	0.3967066178
103	0.9026533417	0.3966308932
104	0.902603171	0.3966938409
105	0.9026132674	0.396627151
106	0.9026652652	0.396297306
107	0.9026329114	0.3963171025
108	0.9026287892	0.3962949672
109	0.9026716903	0.3961948489
110	0.9026323943	0.3962209479
111	0.9025850821	0.3962909648
112	0.9026214809	0.3961645917
113	0.9025516565	0.3962512562
