feature,f_stat,p_value
debt_to_income_ratio,755.4247317154146,5.114537302574599e-162
credit_score,578.5410440047211,2.673882726636224e-125
interest_rate,185.82392516065957,4.811603605037715e-42
delinquency_history,108.0765471544667,3.194664136591422e-25
num_of_delinquencies,78.20539473158479,1.0382904313407867e-18
installment,2.9244672919863675,0.08726817811049649
current_balance,1.759129589699691,0.18475476040804115
total_credit_limit,1.5652530418130044,0.21091863921355852
age,1.5259588108734166,0.2167407035622834
num_of_open_accounts,1.0711935931055416,0.30069387770357336
loan_amount,0.6926785465557646,0.4052689985784461
public_records,0.3960596861074614,0.529141518655997
loan_term,0.29616082024655277,0.586307981311706
annual_income,0.007489516772869115,0.9310368125598916
monthly_income,0.007489360870257706,0.931037528546061
