,count,mean,std,min,25%,50%,75%,max
age,20000.0,48.027,15.8294,21.0,35.0,48.0,62.0,75.0
annual_income,20000.0,43549.6378,28668.5797,6000.0,24260.7525,36585.26,54677.9175,400000.0
monthly_income,20000.0,3629.1365,2389.0483,500.0,2021.73,3048.77,4556.495,33333.33
debt_to_income_ratio,20000.0,0.177,0.1051,0.01,0.096,0.16,0.241,0.667
credit_score,20000.0,679.257,69.6386,373.0,632.0,680.0,727.0,850.0
loan_amount,20000.0,15129.3009,8605.4055,500.0,8852.695,14946.17,20998.8675,49039.69
interest_rate,20000.0,12.4006,2.4427,3.14,10.74,12.4,14.0025,22.51
loan_term,20000.0,43.2228,11.0084,36.0,36.0,36.0,60.0,60.0
installment,20000.0,455.6258,274.6221,9.43,253.91,435.595,633.595,1685.4
num_of_open_accounts,20000.0,5.0118,2.2445,0.0,3.0,5.0,6.0,15.0
total_credit_limit,20000.0,48649.8248,32423.3781,6157.8,27180.4925,40241.615,60361.2575,454394.19
current_balance,20000.0,24333.3946,22313.8454,496.35,9592.5725,18334.555,31743.3275,352177.9
delinquency_history,20000.0,1.9902,1.4749,0.0,1.0,2.0,3.0,11.0
public_records,20000.0,0.0618,0.2851,0.0,0.0,0.0,0.0,2.0
num_of_delinquencies,20000.0,2.4892,1.6314,0.0,1.0,2.0,3.0,11.0
